TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,HONDA,CB500X,TAILANDIA,2024,MOTOCICLETA,LIVIANO,12740.0,PAR,471,GASOLINA,2024-07-15,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,RANGER,150GY,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1133.16,PAR,150,GASOLINA,2024-04-25,SOCIEDAD,AZUL,PAUTE
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-06-07,PERSONA NATURAL,CREMA,QUITO
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2023,MOTOCICLETA,LIVIANO,1519.2,PAR,115,GASOLINA,2024-04-29,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,MAZDA,CX3 ENTRY AC 2.0 5P 4X2 TM,TAILANDIA,2025,JEEP,LIVIANO,19999.0,PAR,1998,GASOLINA,2024-08-27,PERSONA NATURAL,PLOMO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,NISSAN,QASHQAI SENSE AC 1.3 5P 4X2 TM,REINO UNIDO,2024,JEEP,LIVIANO,29990.0,PAR,1332,GASOLINA,2024-01-05,PERSONA NATURAL,PLATEADO,RIOBAMBA
COMPRA LOCAL,RANGER,125 SR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,925.89,PAR,125,GASOLINA,2024-04-25,PERSONA NATURAL,NEGRO,PICHINCHA
COMPRA LOCAL,RANGER,250GY-50,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1430.83,PAR,250,GASOLINA,2024-07-29,PERSONA NATURAL,ANARANJADO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUNDRA,TD125-2,ECUADOR,2024,MOTOCICLETA,LIVIANO,1062.72,PAR,125,GASOLINA,2024-08-20,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,197,GASOLINA,2024-03-11,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,FORD,RANGER XL AC 3.2 CD 4X4 TM DIESEL,ARGENTINA,2023,CAMIONETA,LIVIANO,28799.2,PAR,3198,DIESEL,2024-06-27,SOCIEDAD,BLANCO,PAUTE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-03-03,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-01-27,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TOYOTA,COROLLA CROSS MID AC 1.8 5P 4X2 TA HYBRID,BRASIL,2025,JEEP,LIVIANO,32999.0,PAR,1798,HIBRIDO_GASOLINA_BATERIAS,2024-06-29,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,CITROEN,C4 FEEL AC 1.2 5P 4X2 TA,ESPAÑA,2025,JEEP,LIVIANO,26990.0,PAR,1199,GASOLINA,2024-08-05,SOCIEDAD,PLATEADO,QUITO
COMPRA LOCAL,IGM,IM125CB-7D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,119,GASOLINA,2024-03-26,PERSONA NATURAL,NEGRO,EL TRIUNFO
COMPRA LOCAL,CITROEN,JUMPY IV AC 2.0 6P 4X2 TM DIESEL,FRANCIA,2024,CAMIONETA,LIVIANO,29990.0,PAR,1997,DIESEL,2024-04-16,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,RANGER,250GY-50,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1430.83,PAR,250,GASOLINA,2024-02-02,PERSONA NATURAL,ROJO,CAYAMBE
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-01-10,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,RANGER,150AT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,903.04,PAR,150,GASOLINA,2024-07-25,PERSONA NATURAL,ROJO,SANTO DOMINGO
COMPRA LOCAL,SHINERAY,6I-250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1784.54,PAR,250,GASOLINA,2024-02-01,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DUKARE,DK200B,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1300.0,PAR,197,GASOLINA,2024-07-20,PERSONA NATURAL,ROJO,PASAJE
COMPRA LOCAL,KIA,SELTOS LX AC 1.6 5P 4X2 TM,INDIA,2024,JEEP,LIVIANO,25999.0,PAR,1591,GASOLINA,2024-01-29,PERSONA NATURAL,AZUL,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-02,PERSONA NATURAL,NEGRO,VENTANAS
COMPRA LOCAL,IGM,IM160STR-2E,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,160,GASOLINA,2024-03-03,PERSONA NATURAL,ROJO,EL EMPALME
COMPRA LOCAL,CHEVROLET,ONIX LTZ TURBO AC 1.0 4P 4X2 TM,BRASIL,2024,AUTOMOVIL,LIVIANO,19999.0,PAR,1000,GASOLINA,2024-08-31,PERSONA NATURAL,PLATEADO,SANTO DOMINGO
COMPRA LOCAL,MOTOR 1,FATTY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,150,GASOLINA,2024-05-07,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,CHERY,ARRIZO 5 PRO STANDARD AC 1.5 4P 4X2 TM,CHINA POPULAR,2024,AUTOMOVIL,LIVIANO,16490.0,PAR,1499,GASOLINA,2024-05-21,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,HONDA,XR150LEK,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,3610.0,PAR,149,GASOLINA,2024-06-21,PERSONA NATURAL,BLANCO,ESMERALDAS
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-05-21,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GD115 EVOLUTION,COLOMBIA,2024,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-02-25,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-03-06,PERSONA NATURAL,NEGRO,PASAJE
COMPRA LOCAL,ICS,GNS EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,145,GASOLINA,2024-04-24,PERSONA NATURAL,NEGRO,OTAVALO
COMPRA LOCAL,KTM,RC 200,INDIA,2022,MOTOCICLETA,LIVIANO,3726.6,PAR,200,GASOLINA,2024-06-19,PERSONA NATURAL,NEGRO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,HYUNDAI,CRETA AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,26490.0,PAR,1497,GASOLINA,2024-04-30,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-01-14,PERSONA NATURAL,AZUL,BABAHOYO
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-09-28,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-01-24,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,TUNDRA,TRX150,ECUADOR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2024-01-18,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,UM,POWERMAX 150 EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1073.84,PAR,150,GASOLINA,2024-09-07,PERSONA NATURAL,AZUL,TENA
COMPRA LOCAL,BAJAJ,PULSAR NS 160,INDIA,2024,MOTOCICLETA,LIVIANO,4098.0,PAR,160,GASOLINA,2024-05-28,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,LONCIN,LX250GY-3G,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2190.0,PAR,250,GASOLINA,2024-08-16,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,RENAULT,DUSTER INTENS AC 1.6 5P 4X2 TM,COLOMBIA,2024,JEEP,LIVIANO,19995.0,PAR,1598,GASOLINA,2024-02-27,PERSONA NATURAL,CREMA,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-08-27,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,Z1,CBR250 STORM,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1800.0,PAR,249,GASOLINA,2024-02-12,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,DUKARE,DK125-10,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,124,GASOLINA,2024-08-06,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-27,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-08-24,PERSONA NATURAL,NEGRO,MILAGRO
COMPRA LOCAL,RANGER,150AT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,903.04,PAR,150,GASOLINA,2024-07-10,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-09-13,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,DAYTONA,DY250 GP-1,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1863.01,PAR,250,GASOLINA,2024-04-27,PERSONA NATURAL,AZUL,QUITO
COMPRA LOCAL,SHINERAY,XY200-18,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1814.76,PAR,200,GASOLINA,2024-06-29,PERSONA NATURAL,ROJO,CATAMAYO
COMPRA LOCAL,MOTOR 1,FATTY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,150,GASOLINA,2024-05-13,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1489.78,PAR,150,GASOLINA,2024-04-10,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,MOTOR 1,NAZCA 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2136.0,PAR,250,GASOLINA,2024-03-22,PERSONA NATURAL,PLOMO,PASAJE
COMPRA LOCAL,JAC,HFC1037D3KT INTER T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27890.0,PAR,2000,DIESEL,2024-06-04,SOCIEDAD,PLATEADO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CITROEN,C4 FEEL AC 1.2 5P 4X2 TA,ESPAÑA,2024,JEEP,LIVIANO,29990.0,PAR,1199,GASOLINA,2024-03-30,PERSONA NATURAL,BLANCO,PUERTO QUITO
COMPRA LOCAL,MOTOR 1,BRIO 125,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.0,PAR,120,GASOLINA,2024-09-28,PERSONA NATURAL,ROJO,FRANCISCO DE ORELLANA
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-04-25,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-03-18,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-06-27,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,CHERY,TIGGO 4 PRO COMFORT AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-02-20,SOCIEDAD,VERDE,QUITO
COMPRA LOCAL,DONGFENG,DFAC P22 AC 2.8 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27990.0,PAR,2771,DIESEL,2024-02-29,PERSONA NATURAL,BLANCO,MARCABELI
COMPRA LOCAL,SHINERAY,XY150-24,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1709.62,PAR,150,GASOLINA,2024-02-23,PERSONA NATURAL,NEGRO,MANTA
COMPRA LOCAL,SHINERAY,6I-250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1784.54,PAR,250,GASOLINA,2024-01-31,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,JIMNY GL AC 1.5 5P 4X4 TM,INDIA,2025,JEEP,LIVIANO,29490.0,PAR,1462,GASOLINA,2024-07-15,PERSONA NATURAL,PLATEADO,CUENCA
COMPRA LOCAL,CHERY,TIGGO 7 PRO LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,27990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-09-16,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DUKARE,DK150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1050.0,PAR,149,GASOLINA,2024-06-01,SOCIEDAD,NEGRO,MACHALA
COMPRA LOCAL,TUKO,TK ZERO EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1790.0,PAR,170,GASOLINA,2024-06-15,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2023-12-28,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,IGM,VENTURE 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1375.0,PAR,149,GASOLINA,2024-07-13,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 EAGLE III,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1119.0,PAR,150,GASOLINA,2024-09-25,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1197,HIBRIDO_GASOLINA_BATERIAS,2024-01-24,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,IGM,VENTURE 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1375.0,PAR,149,GASOLINA,2024-03-08,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,CHERY,TIGGO 7 PRO COMFORT AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,23990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-05-30,SOCIEDAD,ROJO,QUITO
COMPRA LOCAL,DAYTONA,DY200 SHARK II,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,876.31,PAR,200,GASOLINA,2024-07-07,PERSONA NATURAL,ROJO,ESMERALDAS
COMPRA LOCAL,TUKO,TK CR3 EVO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1850.0,PAR,200,GASOLINA,2024-08-27,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,NISSAN,QASHQAI ADVANCE CVT AC 1.3 5P 4X2 TA,REINO UNIDO,2025,JEEP,LIVIANO,29990.0,PAR,1332,GASOLINA,2024-08-26,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,BAJAJ,PULSAR 180 DTSI,INDIA,2024,MOTOCICLETA,LIVIANO,3078.0,PAR,179,GASOLINA,2024-06-29,PERSONA NATURAL,NEGRO,MONTECRISTI
COMPRA LOCAL,LONCIN,LX110-13A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1090.0,PAR,110,GASOLINA,2024-08-23,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-07-29,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUKIDA,SKRS 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1392.0,PAR,149,GASOLINA,2024-05-09,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-06-24,PERSONA NATURAL,NEGRO,MONTECRISTI
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,29999.0,PAR,1497,GASOLINA,2024-06-24,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,IGM,IM160STR-2E,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,160,GASOLINA,2024-06-19,PERSONA NATURAL,PLOMO,QUEVEDO
COMPRA LOCAL,HONDA,NAVI,INDIA,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,109,GASOLINA,2024-07-22,PERSONA NATURAL,BLANCO,PIÑAS
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-07-15,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-08-02,SOCIEDAD,PLOMO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,BENELLI,TNT 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2450.0,PAR,150,GASOLINA,2024-08-14,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUKIDA,SKRS 250 S FULL VERSION,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1879.2,PAR,230,GASOLINA,2024-08-06,PERSONA NATURAL,NEGRO,RIOBAMBA
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,250,GASOLINA,2024-04-17,PERSONA NATURAL,ROJO,SUSCAL
COMPRA LOCAL,BULTACO,FREEDOM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1522.33,PAR,150,GASOLINA,2024-02-26,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-01-25,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DFSK,GLORY 580 AC 1.8 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,22490.0,PAR,1794,GASOLINA,2024-07-31,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,KIA,OPTIMA AC 2.0 4P 4X2 TA HYBRID,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,37999.0,PAR,1999,HIBRIDO_GASOLINA_BATERIAS,2024-09-09,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,250,GASOLINA,2024-07-17,PERSONA NATURAL,BLANCO,PORTOVIEJO
IMPORTACION DIRECTA,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-06-25,PERSONA NATURAL,ROJO,MACHALA
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-02-19,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,IGM,FALKON 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2200.0,PAR,250,GASOLINA,2024-01-22,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,MOTOR 1,FATTY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,150,GASOLINA,2024-07-10,PERSONA NATURAL,NEGRO,LA TRONCAL
COMPRA LOCAL,VOLKSWAGEN,T-CROSS COMFORTLINE FIT AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-06-20,PERSONA NATURAL,PLATEADO,AMBATO
COMPRA LOCAL,BAJAJ,PULSAR NS 125,INDIA,2024,MOTOCICLETA,LIVIANO,2829.0,PAR,125,GASOLINA,2024-04-26,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,ZONSEN,ZS250-18 BATLLO 5R,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,3163.53,PAR,250,GASOLINA,2024-09-03,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,DFSK,GLORY 500 AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,18490.0,PAR,1498,GASOLINA,2024-07-29,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-10D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1274.83,PAR,150,GASOLINA,2024-04-30,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,250,GASOLINA,2024-03-30,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,PULSAR NS 160,INDIA,2022,MOTOCICLETA,LIVIANO,2458.8,PAR,160,GASOLINA,2024-08-15,PERSONA NATURAL,PLOMO,EL EMPALME
COMPRA LOCAL,TVS,TVS KING GS,INDIA,2025,MOTOCICLETA,LIVIANO,6499.0,PAR,199,GASOLINA,2024-07-16,PERSONA NATURAL,AMARILLO,DAULE
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,19999.0,PAR,1485,GASOLINA,2024-08-16,PERSONA NATURAL,ROJO,CUENCA
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19490.0,PAR,1497,GASOLINA,2024-08-29,PERSONA NATURAL,CREMA,PORTOVIEJO
COMPRA LOCAL,DAYTONA,DY150 EAGLE IV,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,908.0,PAR,150,GASOLINA,2024-03-15,PERSONA NATURAL,ROJO,EL GUABO
COMPRA LOCAL,THUNDER,RT 150 M2,ECUADOR,2024,MOTOCICLETA,LIVIANO,1569.0,PAR,149,GASOLINA,2024-05-21,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,JMC,JMC N520 TOURING AC 2.8 5P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,25990.0,ALQ,2771,DIESEL,2024-09-10,PERSONA NATURAL,AMARILLO,QUITO
COMPRA LOCAL,HONDA,XR150LEK,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,3610.0,PAR,149,GASOLINA,2024-03-13,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-06-22,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-02-28,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-02-19,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,Z1,VENTURA 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2449.0,PAR,200,GASOLINA,2024-04-21,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,HIGER,H5F 17A AC 2.5 4P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,33874.0,ALQ,2498,DIESEL,2024-05-31,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,YB125,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2100.0,PAR,125,GASOLINA,2024-04-20,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-06-28,PERSONA NATURAL,PLOMO,AMBATO
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-09-16,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,TUNDRA,TD150CG,ECUADOR,2024,MOTOCICLETA,LIVIANO,1163.55,PAR,150,GASOLINA,2024-02-20,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TUKO,Z 200,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1940.0,PAR,193,GASOLINA,2024-04-20,PERSONA NATURAL,ROJO,GUAYAQUIL
